    0.36295E-03   -0.48631E+01
    0.41342E-03   -0.49217E+01
    0.46913E-03   -0.49798E+01
    0.53051E-03   -0.50372E+01
    0.59799E-03   -0.50938E+01
    0.67206E-03   -0.51490E+01
    0.75319E-03   -0.52026E+01
    0.84191E-03   -0.52544E+01
    0.93876E-03   -0.53040E+01
    0.10443E-02   -0.53509E+01
    0.11592E-02   -0.53950E+01
    0.12840E-02   -0.54357E+01
    0.14194E-02   -0.54727E+01
    0.15660E-02   -0.55058E+01
    0.17246E-02   -0.55345E+01
    0.18959E-02   -0.55587E+01
    0.20806E-02   -0.55779E+01
    0.22795E-02   -0.55919E+01
    0.24934E-02   -0.56006E+01
    0.27231E-02   -0.56038E+01
    0.29694E-02   -0.56013E+01
    0.32332E-02   -0.55931E+01
    0.35153E-02   -0.55792E+01
    0.38166E-02   -0.55597E+01
    0.41380E-02   -0.55345E+01
    0.44803E-02   -0.55039E+01
    0.48446E-02   -0.54680E+01
    0.52316E-02   -0.54270E+01
    0.56425E-02   -0.53813E+01
    0.60780E-02   -0.53309E+01
    0.65393E-02   -0.52763E+01
    0.70272E-02   -0.52178E+01
    0.75428E-02   -0.51558E+01
    0.80870E-02   -0.50906E+01
    0.86610E-02   -0.50223E+01
    0.92657E-02   -0.49516E+01
    0.99023E-02   -0.48790E+01
    0.10572E-01   -0.48038E+01
    0.11275E-01   -0.47278E+01
    0.12014E-01   -0.46504E+01
    0.12789E-01   -0.45716E+01
    0.13601E-01   -0.44929E+01
    0.14452E-01   -0.44133E+01
    0.15343E-01   -0.43334E+01
    0.16276E-01   -0.42535E+01
    0.17250E-01   -0.41739E+01
    0.18269E-01   -0.40947E+01
    0.19333E-01   -0.40160E+01
    0.20443E-01   -0.39379E+01
    0.21601E-01   -0.38606E+01
    0.22809E-01   -0.37842E+01
    0.24068E-01   -0.37088E+01
    0.25380E-01   -0.36343E+01
    0.26746E-01   -0.35611E+01
    0.28167E-01   -0.34890E+01
    0.29646E-01   -0.34181E+01
    0.31184E-01   -0.33484E+01
    0.32783E-01   -0.32801E+01
    0.34445E-01   -0.32130E+01
    0.36171E-01   -0.31472E+01
    0.37964E-01   -0.30827E+01
    0.39825E-01   -0.30195E+01
    0.41756E-01   -0.29577E+01
    0.43759E-01   -0.28971E+01
    0.45837E-01   -0.28378E+01
    0.47990E-01   -0.27798E+01
    0.50222E-01   -0.27230E+01
    0.52535E-01   -0.26675E+01
    0.54930E-01   -0.26132E+01
    0.57410E-01   -0.25600E+01
    0.59977E-01   -0.25081E+01
    0.62633E-01   -0.24572E+01
    0.65380E-01   -0.24075E+01
    0.68221E-01   -0.23588E+01
    0.71158E-01   -0.23113E+01
    0.74194E-01   -0.22647E+01
    0.77330E-01   -0.22191E+01
    0.80568E-01   -0.21746E+01
    0.83912E-01   -0.21309E+01
    0.87364E-01   -0.20882E+01
    0.90925E-01   -0.20464E+01
    0.94598E-01   -0.20054E+01
    0.98386E-01   -0.19653E+01
    0.10229E+00   -0.19260E+01
    0.10631E+00   -0.18875E+01
    0.11046E+00   -0.18497E+01
    0.11472E+00   -0.18127E+01
    0.11911E+00   -0.17764E+01
    0.12363E+00   -0.17407E+01
    0.12828E+00   -0.17058E+01
    0.13306E+00   -0.16715E+01
    0.13797E+00   -0.16378E+01
    0.14301E+00   -0.16047E+01
    0.14819E+00   -0.15722E+01
    0.15351E+00   -0.15403E+01
    0.15897E+00   -0.15089E+01
    0.16456E+00   -0.14780E+01
    0.17030E+00   -0.14476E+01
    0.17618E+00   -0.14178E+01
    0.18220E+00   -0.13884E+01
    0.18837E+00   -0.13595E+01
    0.19467E+00   -0.13311E+01
    0.20112E+00   -0.13031E+01
    0.20772E+00   -0.12755E+01
    0.21446E+00   -0.12483E+01
    0.22134E+00   -0.12216E+01
    0.22837E+00   -0.11952E+01
    0.23553E+00   -0.11693E+01
    0.24284E+00   -0.11437E+01
    0.25029E+00   -0.11185E+01
    0.25787E+00   -0.10937E+01
    0.26559E+00   -0.10692E+01
    0.27345E+00   -0.10450E+01
    0.28144E+00   -0.10213E+01
    0.28955E+00   -0.99783E+00
    0.29780E+00   -0.97473E+00
    0.30616E+00   -0.95197E+00
    0.31465E+00   -0.92954E+00
    0.32325E+00   -0.90745E+00
    0.33197E+00   -0.88568E+00
    0.34079E+00   -0.86422E+00
    0.34972E+00   -0.84309E+00
    0.35875E+00   -0.82228E+00
    0.36787E+00   -0.80179E+00
    0.37708E+00   -0.78161E+00
    0.38638E+00   -0.76175E+00
    0.39575E+00   -0.74219E+00
    0.40520E+00   -0.72294E+00
    0.41471E+00   -0.70400E+00
    0.42428E+00   -0.68536E+00
    0.43391E+00   -0.66703E+00
    0.44359E+00   -0.64900E+00
    0.45331E+00   -0.63126E+00
    0.46306E+00   -0.61383E+00
    0.47284E+00   -0.59668E+00
    0.48265E+00   -0.57982E+00
    0.49246E+00   -0.56325E+00
    0.50229E+00   -0.54697E+00
    0.51212E+00   -0.53096E+00
    0.52194E+00   -0.51524E+00
    0.53174E+00   -0.49978E+00
    0.54153E+00   -0.48459E+00
    0.55129E+00   -0.46966E+00
    0.56102E+00   -0.45500E+00
    0.57071E+00   -0.44059E+00
    0.58035E+00   -0.42643E+00
    0.58993E+00   -0.41251E+00
    0.59946E+00   -0.39884E+00
    0.60892E+00   -0.38539E+00
    0.61831E+00   -0.37218E+00
    0.62763E+00   -0.35919E+00
    0.63686E+00   -0.34642E+00
    0.64600E+00   -0.33386E+00
    0.65505E+00   -0.32151E+00
    0.66401E+00   -0.30937E+00
    0.67286E+00   -0.29742E+00
    0.68160E+00   -0.28567E+00
    0.69023E+00   -0.27410E+00
    0.69875E+00   -0.26271E+00
    0.70715E+00   -0.25150E+00
    0.71543E+00   -0.24046E+00
    0.72358E+00   -0.22960E+00
    0.73160E+00   -0.21890E+00
    0.73950E+00   -0.20836E+00
    0.74726E+00   -0.19798E+00
    0.75489E+00   -0.18775E+00
    0.76238E+00   -0.17767E+00
    0.76973E+00   -0.16775E+00
    0.77694E+00   -0.15797E+00
    0.78402E+00   -0.14834E+00
    0.79095E+00   -0.13884E+00
    0.79774E+00   -0.12950E+00
    0.80439E+00   -0.12029E+00
    0.81090E+00   -0.11122E+00
    0.81727E+00   -0.10229E+00
    0.82349E+00   -0.93501E-01
    0.82957E+00   -0.84849E-01
    0.83551E+00   -0.76335E-01
    0.84132E+00   -0.67964E-01
    0.84698E+00   -0.59736E-01
    0.85250E+00   -0.51645E-01
    0.85789E+00   -0.43698E-01
    0.86315E+00   -0.35894E-01
    0.86827E+00   -0.28238E-01
    0.87325E+00   -0.20725E-01
    0.87811E+00   -0.13355E-01
    0.88284E+00   -0.61391E-02
    0.88744E+00    0.92870E-03
    0.89191E+00    0.78428E-02
    0.89626E+00    0.14603E-01
    0.90050E+00    0.21215E-01
    0.90461E+00    0.27674E-01
    0.90860E+00    0.33974E-01
    0.91249E+00    0.40125E-01
    0.91626E+00    0.46117E-01
    0.91991E+00    0.51950E-01
    0.92347E+00    0.57635E-01
    0.92691E+00    0.63167E-01
    0.93025E+00    0.68539E-01
    0.93350E+00    0.73763E-01
    0.93664E+00    0.78839E-01
    0.93969E+00    0.83761E-01
    0.94264E+00    0.88534E-01
    0.94550E+00    0.93165E-01
    0.94827E+00    0.97647E-01
    0.95096E+00    0.10199E+00
    0.95356E+00    0.10620E+00
    0.95608E+00    0.11027E+00
    0.95852E+00    0.11420E+00
    0.96087E+00    0.11800E+00
    0.96316E+00    0.12167E+00
    0.96537E+00    0.12522E+00
    0.96750E+00    0.12866E+00
    0.96957E+00    0.13197E+00
    0.97157E+00    0.13516E+00
    0.97350E+00    0.13825E+00
    0.97537E+00    0.14124E+00
    0.97718E+00    0.14412E+00
    0.97892E+00    0.14690E+00
    0.98061E+00    0.14960E+00
    0.98224E+00    0.15222E+00
    0.98381E+00    0.15476E+00
    0.98534E+00    0.15724E+00
    0.98681E+00    0.15966E+00
    0.98823E+00    0.16203E+00
    0.98960E+00    0.16432E+00
    0.99092E+00    0.16656E+00
    0.99220E+00    0.16866E+00
    0.99344E+00    0.17062E+00
    0.99463E+00    0.17230E+00
    0.99578E+00    0.17386E+00
    0.99689E+00    0.17450E+00
    0.99797E+00    0.17586E+00
    0.99900E+00    0.17031E+00
    0.10000E+01    0.18499E+00
zone, t="alpha=15"
    0.10000E+01    0.60268E-01
    0.99900E+00    0.45476E-01
    0.99797E+00    0.52491E-01
    0.99689E+00    0.57937E-01
    0.99578E+00    0.62096E-01
    0.99463E+00    0.65217E-01
    0.99344E+00    0.67670E-01
    0.99220E+00    0.69662E-01
    0.99092E+00    0.71384E-01
    0.98960E+00    0.72963E-01
    0.98823E+00    0.74452E-01
    0.98681E+00    0.75887E-01
    0.98534E+00    0.77270E-01
    0.98381E+00    0.78611E-01
    0.98224E+00    0.79904E-01
    0.98061E+00    0.81159E-01
    0.97892E+00    0.82383E-01
    0.97718E+00    0.83575E-01
    0.97537E+00    0.84751E-01
    0.97350E+00    0.85906E-01
    0.97157E+00    0.87045E-01
    0.96957E+00    0.88174E-01
    0.96750E+00    0.89297E-01
    0.96537E+00    0.90410E-01
    0.96316E+00    0.91522E-01
    0.96087E+00    0.92630E-01
    0.95852E+00    0.93742E-01
    0.95608E+00    0.94860E-01
    0.95356E+00    0.95978E-01
    0.95096E+00    0.97107E-01
    0.94827E+00    0.98241E-01
    0.94550E+00    0.99390E-01
    0.94264E+00    0.10055E+00
    0.93969E+00    0.10173E+00
    0.93664E+00    0.10292E+00
    0.93350E+00    0.10413E+00
    0.93025E+00    0.10536E+00
    0.92691E+00    0.10662E+00
    0.92347E+00    0.10789E+00
    0.91991E+00    0.10920E+00
    0.91626E+00    0.11053E+00
    0.91249E+00    0.11189E+00
    0.90860E+00    0.11328E+00
    0.90461E+00    0.11470E+00
    0.90050E+00    0.11615E+00
    0.89626E+00    0.11765E+00
    0.89191E+00    0.11917E+00
    0.88744E+00    0.12074E+00
    0.88284E+00    0.12235E+00
    0.87811E+00    0.12400E+00
    0.87325E+00    0.12569E+00
    0.86827E+00    0.12743E+00
    0.86315E+00    0.12921E+00
    0.85789E+00    0.13104E+00
    0.85250E+00    0.13292E+00
    0.84698E+00    0.13486E+00
    0.84132E+00    0.13684E+00
    0.83551E+00    0.13888E+00
    0.82957E+00    0.14098E+00
    0.82349E+00    0.14313E+00
    0.81727E+00    0.14534E+00
    0.81090E+00    0.14760E+00
    0.80439E+00    0.14993E+00
    0.79774E+00    0.15232E+00
    0.79095E+00    0.15478E+00
    0.78402E+00    0.15729E+00
    0.77694E+00    0.15989E+00
    0.76973E+00    0.16253E+00
    0.76238E+00    0.16526E+00
    0.75489E+00    0.16805E+00
    0.74726E+00    0.17092E+00
    0.73950E+00    0.17386E+00
    0.73160E+00    0.17687E+00
    0.72358E+00    0.17995E+00
    0.71543E+00    0.18312E+00
    0.70715E+00    0.18637E+00
    0.69875E+00    0.18970E+00
    0.69023E+00    0.19312E+00
    0.68160E+00    0.19661E+00
    0.67286E+00    0.20020E+00
    0.66401E+00    0.20387E+00
    0.65505E+00    0.20764E+00
    0.64600E+00    0.21151E+00
    0.63686E+00    0.21546E+00
    0.62763E+00    0.21953E+00
    0.61831E+00    0.22369E+00
    0.60892E+00    0.22796E+00
    0.59946E+00    0.23234E+00
    0.58993E+00    0.23684E+00
    0.58035E+00    0.24145E+00
    0.57071E+00    0.24618E+00
    0.56102E+00    0.25104E+00
    0.55129E+00    0.25603E+00
    0.54153E+00    0.26115E+00
    0.53174E+00    0.26641E+00
    0.52194E+00    0.27180E+00
    0.51212E+00    0.27736E+00
    0.50229E+00    0.28305E+00
    0.49246E+00    0.28891E+00
    0.48265E+00    0.29493E+00
    0.47284E+00    0.30111E+00
    0.46306E+00    0.30747E+00
    0.45331E+00    0.31400E+00
    0.44359E+00    0.32072E+00
    0.43391E+00    0.32762E+00
    0.42428E+00    0.33471E+00
    0.41471E+00    0.34200E+00
    0.40520E+00    0.34949E+00
    0.39575E+00    0.35718E+00
    0.38638E+00    0.36508E+00
    0.37708E+00    0.37319E+00
    0.36787E+00    0.38152E+00
    0.35875E+00    0.39006E+00
    0.34972E+00    0.39883E+00
    0.34079E+00    0.40781E+00
    0.33197E+00    0.41703E+00
    0.32325E+00    0.42647E+00
    0.31465E+00    0.43613E+00
    0.30616E+00    0.44602E+00
    0.29780E+00    0.45614E+00
    0.28955E+00    0.46649E+00
    0.28144E+00    0.47706E+00
    0.27345E+00    0.48786E+00
    0.26559E+00    0.49887E+00
    0.25787E+00    0.51011E+00
    0.25029E+00    0.52155E+00
    0.24284E+00    0.53321E+00
    0.23553E+00    0.54506E+00
    0.22837E+00    0.55712E+00
    0.22134E+00    0.56937E+00
    0.21446E+00    0.58181E+00
    0.20772E+00    0.59442E+00
    0.20112E+00    0.60719E+00
    0.19467E+00    0.62012E+00
    0.18837E+00    0.63320E+00
    0.18220E+00    0.64641E+00
    0.17618E+00    0.65975E+00
    0.17030E+00    0.67319E+00
    0.16456E+00    0.68673E+00
    0.15897E+00    0.70035E+00
    0.15351E+00    0.71404E+00
    0.14819E+00    0.72777E+00
    0.14301E+00    0.74153E+00
    0.13797E+00    0.75529E+00
    0.13306E+00    0.76905E+00
    0.12828E+00    0.78277E+00
    0.12363E+00    0.79643E+00
    0.11911E+00    0.81000E+00
    0.11472E+00    0.82344E+00
    0.11046E+00    0.83672E+00
    0.10631E+00    0.84978E+00
    0.10229E+00    0.86262E+00
    0.98386E-01    0.87522E+00
    0.94598E-01    0.88757E+00
    0.90925E-01    0.89961E+00
    0.87364E-01    0.91132E+00
    0.83912E-01    0.92262E+00
    0.80568E-01    0.93347E+00
    0.77330E-01    0.94381E+00
    0.74194E-01    0.95359E+00
    0.71158E-01    0.96274E+00
    0.68221E-01    0.97120E+00
    0.65380E-01    0.97891E+00
    0.62633E-01    0.98580E+00
    0.59977E-01    0.99180E+00
    0.57410E-01    0.99681E+00
    0.54930E-01    0.10008E+01
    0.52535E-01    0.10035E+01
    0.50222E-01    0.10051E+01
    0.47990E-01    0.10052E+01
    0.45837E-01    0.10039E+01
    0.43759E-01    0.10010E+01
    0.41756E-01    0.99643E+00
    0.39825E-01    0.98996E+00
    0.37964E-01    0.98151E+00
    0.36171E-01    0.97091E+00
    0.34445E-01    0.95802E+00
    0.32783E-01    0.94266E+00
    0.31184E-01    0.92465E+00
    0.29646E-01    0.90382E+00
    0.28167E-01    0.87996E+00
    0.26746E-01    0.85288E+00
    0.25380E-01    0.82235E+00
    0.24068E-01    0.78818E+00
    0.22809E-01    0.75011E+00
    0.21601E-01    0.70791E+00
    0.20443E-01    0.66135E+00
    0.19333E-01    0.61017E+00
    0.18269E-01    0.55413E+00
    0.17250E-01    0.49296E+00
    0.16276E-01    0.42642E+00
    0.15343E-01    0.35423E+00
    0.14452E-01    0.27616E+00
    0.13601E-01    0.19196E+00
    0.12789E-01    0.10144E+00
    0.12014E-01    0.44785E-02
    0.11275E-01   -0.99514E-01
    0.10572E-01   -0.21019E+00
    0.99023E-02   -0.32797E+00
    0.92657E-02   -0.45316E+00
    0.86610E-02   -0.58529E+00
    0.80870E-02   -0.72480E+00
    0.75428E-02   -0.87148E+00
    0.70272E-02   -0.10252E+01
    0.65393E-02   -0.11858E+01
    0.60780E-02   -0.13532E+01
    0.56425E-02   -0.15270E+01
    0.52316E-02   -0.17072E+01
    0.48446E-02   -0.18934E+01
    0.44803E-02   -0.20852E+01
    0.41380E-02   -0.22823E+01
    0.38166E-02   -0.24838E+01
    0.35153E-02   -0.26893E+01
    0.32332E-02   -0.28979E+01
    0.29694E-02   -0.31091E+01
    0.27231E-02   -0.33221E+01
    0.24934E-02   -0.35361E+01
    0.22795E-02   -0.37506E+01
    0.20806E-02   -0.39648E+01
    0.18959E-02   -0.41781E+01
    0.17246E-02   -0.43898E+01
    0.15660E-02   -0.45992E+01
    0.14194E-02   -0.48058E+01
    0.12840E-02   -0.50091E+01
    0.11592E-02   -0.52085E+01
    0.10443E-02   -0.54036E+01
    0.93876E-03   -0.55941E+01
    0.84191E-03   -0.57797E+01
    0.75319E-03   -0.59600E+01
    0.67206E-03   -0.61349E+01
    0.59799E-03   -0.63042E+01
    0.53051E-03   -0.64678E+01
    0.46913E-03   -0.66255E+01
    0.41342E-03   -0.67775E+01
    0.36295E-03   -0.69237E+01
    0.31735E-03   -0.70641E+01
    0.27624E-03   -0.71988E+01
    0.23927E-03   -0.73279E+01
    0.20611E-03   -0.74516E+01
    0.17648E-03   -0.75700E+01
    0.15008E-03   -0.76831E+01
    0.12665E-03   -0.77913E+01
    0.10594E-03   -0.78947E+01
    0.87730E-04   -0.79934E+01
    0.71803E-04   -0.80877E+01
    0.57964E-04   -0.81776E+01
    0.46029E-04   -0.82635E+01
    0.35831E-04   -0.83455E+01
    0.27213E-04   -0.84237E+01
    0.20030E-04   -0.84983E+01
    0.14151E-04   -0.85696E+01
    0.94511E-05   -0.86377E+01
    0.58186E-05   -0.87028E+01
    0.31491E-05   -0.87651E+01
    0.13469E-05   -0.88226E+01
    0.32412E-06   -0.88684E+01
    0.00000E+00   -0.89364E+01
    0.32412E-06   -0.90019E+01
    0.13469E-05   -0.90471E+01
    0.31491E-05   -0.91046E+01
    0.58186E-05   -0.91632E+01
    0.94511E-05   -0.92242E+01
    0.14151E-04   -0.92865E+01
    0.20030E-04   -0.93503E+01
    0.27213E-04   -0.94156E+01
    0.35831E-04   -0.94822E+01
    0.46029E-04   -0.95500E+01
    0.57964E-04   -0.96190E+01
    0.71803E-04   -0.96890E+01
    0.87730E-04   -0.97600E+01
    0.10594E-03   -0.98316E+01
    0.12665E-03   -0.99038E+01
    0.15008E-03   -0.99763E+01
    0.17648E-03   -0.10049E+02
    0.20611E-03   -0.10121E+02
    0.23927E-03   -0.10192E+02
    0.27624E-03   -0.10263E+02
    0.31735E-03   -0.10332E+02
    0.36295E-03   -0.10399E+02
    0.41342E-03   -0.10464E+02
    0.46913E-03   -0.10526E+02
    0.53051E-03   -0.10585E+02
    0.59799E-03   -0.10640E+02
    0.67206E-03   -0.10691E+02
    0.75319E-03   -0.10737E+02
    0.84191E-03   -0.10778E+02
    0.93876E-03   -0.10812E+02
    0.10443E-02   -0.10840E+02
    0.11592E-02   -0.10860E+02
    0.12840E-02   -0.10873E+02
    0.14194E-02   -0.10877E+02
    0.15660E-02   -0.10872E+02
    0.17246E-02   -0.10858E+02
    0.18959E-02   -0.10835E+02
    0.20806E-02   -0.10801E+02
    0.22795E-02   -0.10757E+02
    0.24934E-02   -0.10703E+02
    0.27231E-02   -0.10639E+02
    0.29694E-02   -0.10565E+02
    0.32332E-02   -0.10480E+02
    0.35153E-02   -0.10385E+02
    0.38166E-02   -0.10281E+02
    0.41380E-02   -0.10168E+02
    0.44803E-02   -0.10046E+02
    0.48446E-02   -0.99160E+01
    0.52316E-02   -0.97785E+01
    0.56425E-02   -0.96343E+01
    0.60780E-02   -0.94841E+01
    0.65393E-02   -0.93284E+01
    0.70272E-02   -0.91680E+01
    0.75428E-02   -0.90037E+01
    0.80870E-02   -0.88360E+01
    0.86610E-02   -0.86655E+01
    0.92657E-02   -0.84931E+01
    0.99023E-02   -0.83197E+01
    0.10572E-01   -0.81445E+01
    0.11275E-01   -0.79701E+01
    0.12014E-01   -0.77958E+01
    0.12789E-01   -0.76215E+01
    0.13601E-01   -0.74494E+01
    0.14452E-01   -0.72782E+01
    0.15343E-01   -0.71088E+01
    0.16276E-01   -0.69415E+01
    0.17250E-01   -0.67767E+01
    0.18269E-01   -0.66145E+01
    0.19333E-01   -0.64551E+01
    0.20443E-01   -0.62986E+01
    0.21601E-01   -0.61451E+01
    0.22809E-01   -0.59948E+01
    0.24068E-01   -0.58476E+01
    0.25380E-01   -0.57037E+01
    0.26746E-01   -0.55632E+01
    0.28167E-01   -0.54259E+01
    0.29646E-01   -0.52919E+01
    0.31184E-01   -0.51612E+01
    0.32783E-01   -0.50338E+01
    0.34445E-01   -0.49096E+01
    0.36171E-01   -0.47886E+01
    0.37964E-01   -0.46707E+01
    0.39825E-01   -0.45560E+01
    0.41756E-01   -0.44442E+01
    0.43759E-01   -0.43354E+01
    0.45837E-01   -0.42295E+01
    0.47990E-01   -0.41264E+01
    0.50222E-01   -0.40261E+01
    0.52535E-01   -0.39284E+01
    0.54930E-01   -0.38334E+01
    0.57410E-01   -0.37409E+01
    0.59977E-01   -0.36508E+01
    0.62633E-01   -0.35632E+01
    0.65380E-01   -0.34778E+01
    0.68221E-01   -0.33947E+01
    0.71158E-01   -0.33138E+01
    0.74194E-01   -0.32350E+01
    0.77330E-01   -0.31582E+01
    0.80568E-01   -0.30833E+01
    0.83912E-01   -0.30104E+01
    0.87364E-01   -0.29394E+01
    0.90925E-01   -0.28701E+01
    0.94598E-01   -0.28025E+01
    0.98386E-01   -0.27366E+01
    0.10229E+00   -0.26723E+01
    0.10631E+00   -0.26096E+01
    0.11046E+00   -0.25483E+01
    0.11472E+00   -0.24885E+01
    0.11911E+00   -0.24301E+01
    0.12363E+00   -0.23731E+01
    0.12828E+00   -0.23173E+01
    0.13306E+00   -0.22629E+01
    0.13797E+00   -0.22096E+01
    0.14301E+00   -0.21575E+01
    0.14819E+00   -0.21066E+01
    0.15351E+00   -0.20567E+01
    0.15897E+00   -0.20079E+01
    0.16456E+00   -0.19602E+01
    0.17030E+00   -0.19134E+01
    0.17618E+00   -0.18676E+01
    0.18220E+00   -0.18227E+01
    0.18837E+00   -0.17788E+01
    0.19467E+00   -0.17357E+01
    0.20112E+00   -0.16935E+01
    0.20772E+00   -0.16521E+01
    0.21446E+00   -0.16115E+01
    0.22134E+00   -0.15717E+01
    0.22837E+00   -0.15326E+01
    0.23553E+00   -0.14943E+01
    0.24284E+00   -0.14567E+01
    0.25029E+00   -0.14199E+01
    0.25787E+00   -0.13837E+01
    0.26559E+00   -0.13481E+01
    0.27345E+00   -0.13133E+01
    0.28144E+00   -0.12791E+01
    0.28955E+00   -0.12455E+01
    0.29780E+00   -0.12125E+01
    0.30616E+00   -0.11801E+01
    0.31465E+00   -0.11483E+01
    0.32325E+00   -0.11171E+01
    0.33197E+00   -0.10865E+01
    0.34079E+00   -0.10564E+01
    0.34972E+00   -0.10269E+01
    0.35875E+00   -0.99794E+00
    0.36787E+00   -0.96950E+00
    0.37708E+00   -0.94160E+00
    0.38638E+00   -0.91421E+00
    0.39575E+00   -0.88733E+00
    0.40520E+00   -0.86095E+00
    0.41471E+00   -0.83507E+00
    0.42428E+00   -0.80968E+00
    0.43391E+00   -0.78477E+00
    0.44359E+00   -0.76033E+00
    0.45331E+00   -0.73636E+00
    0.46306E+00   -0.71284E+00
    0.47284E+00   -0.68979E+00
    0.48265E+00   -0.66717E+00
    0.49246E+00   -0.64499E+00
    0.50229E+00   -0.62325E+00
    0.51212E+00   -0.60193E+00
    0.52194E+00   -0.58104E+00
    0.53174E+00   -0.56055E+00
    0.54153E+00   -0.54047E+00
    0.55129E+00   -0.52079E+00
    0.56102E+00   -0.50151E+00
    0.57071E+00   -0.48263E+00
    0.58035E+00   -0.46413E+00
    0.58993E+00   -0.44601E+00
    0.59946E+00   -0.42827E+00
    0.60892E+00   -0.41090E+00
    0.61831E+00   -0.39391E+00
    0.62763E+00   -0.37729E+00
    0.63686E+00   -0.36104E+00
    0.64600E+00   -0.34515E+00
    0.65505E+00   -0.32964E+00
    0.66401E+00   -0.31448E+00
    0.67286E+00   -0.29969E+00
    0.68160E+00   -0.28527E+00
    0.69023E+00   -0.27121E+00
    0.69875E+00   -0.25752E+00
    0.70715E+00   -0.24419E+00
    0.71543E+00   -0.23124E+00
    0.72358E+00   -0.21865E+00
    0.73160E+00   -0.20644E+00
    0.73950E+00   -0.19459E+00
    0.74726E+00   -0.18312E+00
    0.75489E+00   -0.17201E+00
    0.76238E+00   -0.16129E+00
    0.76973E+00   -0.15092E+00
    0.77694E+00   -0.14093E+00
    0.78402E+00   -0.13130E+00
    0.79095E+00   -0.12204E+00
    0.79774E+00   -0.11314E+00
    0.80439E+00   -0.10458E+00
    0.81090E+00   -0.96383E-01
    0.81727E+00   -0.88526E-01
    0.82349E+00   -0.81008E-01
    0.82957E+00   -0.73818E-01
    0.83551E+00   -0.66946E-01
    0.84132E+00   -0.60393E-01
    0.84698E+00   -0.54141E-01
    0.85250E+00   -0.48180E-01
    0.85789E+00   -0.42506E-01
    0.86315E+00   -0.37112E-01
    0.86827E+00   -0.31978E-01
    0.87325E+00   -0.27099E-01
    0.87811E+00   -0.22463E-01
    0.88284E+00   -0.18060E-01
    0.88744E+00   -0.13880E-01
    0.89191E+00   -0.99114E-02
    0.89626E+00   -0.61497E-02
    0.90050E+00   -0.25787E-02
    0.90461E+00    0.80684E-03
    0.90860E+00    0.40175E-02
    0.91249E+00    0.70640E-02
    0.91626E+00    0.99515E-02
    0.91991E+00    0.12685E-01
    0.92347E+00    0.15287E-01
    0.92691E+00    0.17745E-01
    0.93025E+00    0.20082E-01
    0.93350E+00    0.22302E-01
    0.93664E+00    0.24405E-01
    0.93969E+00    0.26397E-01
    0.94264E+00    0.28294E-01
    0.94550E+00    0.30095E-01
    0.94827E+00    0.31801E-01
    0.95096E+00    0.33428E-01
    0.95356E+00    0.34970E-01
    0.95608E+00    0.36437E-01
    0.95852E+00    0.37831E-01
    0.96087E+00    0.39160E-01
    0.96316E+00    0.40427E-01
    0.96537E+00    0.41629E-01
    0.96750E+00    0.42779E-01
    0.96957E+00    0.43871E-01
    0.97157E+00    0.44914E-01
    0.97350E+00    0.45916E-01
    0.97537E+00    0.46864E-01
    0.97718E+00    0.47775E-01
    0.97892E+00    0.48650E-01
    0.98061E+00    0.49487E-01
    0.98224E+00    0.50292E-01
    0.98381E+00    0.51060E-01
    0.98534E+00    0.51802E-01
    0.98681E+00    0.52507E-01
    0.98823E+00    0.53179E-01
    0.98960E+00    0.53805E-01
    0.99092E+00    0.54377E-01
    0.99220E+00    0.54848E-01
    0.99344E+00    0.55240E-01
    0.99463E+00    0.55384E-01
    0.99578E+00    0.55882E-01
    0.99689E+00    0.55426E-01
    0.99797E+00    0.58849E-01
    0.99900E+00    0.45587E-01
    0.10000E+01    0.53481E-01
