    0.46913E-03   -0.50448E+01
    0.53051E-03   -0.51021E+01
    0.59799E-03   -0.51584E+01
    0.67206E-03   -0.52135E+01
    0.75319E-03   -0.52672E+01
    0.84191E-03   -0.53190E+01
    0.93876E-03   -0.53686E+01
    0.10443E-02   -0.54155E+01
    0.11592E-02   -0.54592E+01
    0.12840E-02   -0.54995E+01
    0.14194E-02   -0.55362E+01
    0.15660E-02   -0.55689E+01
    0.17246E-02   -0.55974E+01
    0.18959E-02   -0.56211E+01
    0.20806E-02   -0.56398E+01
    0.22795E-02   -0.56532E+01
    0.24934E-02   -0.56613E+01
    0.27231E-02   -0.56638E+01
    0.29694E-02   -0.56608E+01
    0.32332E-02   -0.56519E+01
    0.35153E-02   -0.56372E+01
    0.38166E-02   -0.56168E+01
    0.41380E-02   -0.55908E+01
    0.44803E-02   -0.55594E+01
    0.48446E-02   -0.55226E+01
    0.52316E-02   -0.54806E+01
    0.56425E-02   -0.54338E+01
    0.60780E-02   -0.53825E+01
    0.65393E-02   -0.53269E+01
    0.70272E-02   -0.52674E+01
    0.75428E-02   -0.52043E+01
    0.80870E-02   -0.51380E+01
    0.86610E-02   -0.50687E+01
    0.92657E-02   -0.49969E+01
    0.99023E-02   -0.49232E+01
    0.10572E-01   -0.48468E+01
    0.11275E-01   -0.47698E+01
    0.12014E-01   -0.46913E+01
    0.12789E-01   -0.46114E+01
    0.13601E-01   -0.45317E+01
    0.14452E-01   -0.44510E+01
    0.15343E-01   -0.43701E+01
    0.16276E-01   -0.42892E+01
    0.17250E-01   -0.42087E+01
    0.18269E-01   -0.41285E+01
    0.19333E-01   -0.40489E+01
    0.20443E-01   -0.39699E+01
    0.21601E-01   -0.38918E+01
    0.22809E-01   -0.38146E+01
    0.24068E-01   -0.37383E+01
    0.25380E-01   -0.36631E+01
    0.26746E-01   -0.35891E+01
    0.28167E-01   -0.35162E+01
    0.29646E-01   -0.34446E+01
    0.31184E-01   -0.33742E+01
    0.32783E-01   -0.33052E+01
    0.34445E-01   -0.32374E+01
    0.36171E-01   -0.31710E+01
    0.37964E-01   -0.31059E+01
    0.39825E-01   -0.30421E+01
    0.41756E-01   -0.29797E+01
    0.43759E-01   -0.29185E+01
    0.45837E-01   -0.28587E+01
    0.47990E-01   -0.28002E+01
    0.50222E-01   -0.27429E+01
    0.52535E-01   -0.26868E+01
    0.54930E-01   -0.26320E+01
    0.57410E-01   -0.25784E+01
    0.59977E-01   -0.25260E+01
    0.62633E-01   -0.24747E+01
    0.65380E-01   -0.24246E+01
    0.68221E-01   -0.23755E+01
    0.71158E-01   -0.23275E+01
    0.74194E-01   -0.22806E+01
    0.77330E-01   -0.22347E+01
    0.80568E-01   -0.21897E+01
    0.83912E-01   -0.21458E+01
    0.87364E-01   -0.21027E+01
    0.90925E-01   -0.20606E+01
    0.94598E-01   -0.20193E+01
    0.98386E-01   -0.19789E+01
    0.10229E+00   -0.19392E+01
    0.10631E+00   -0.19004E+01
    0.11046E+00   -0.18624E+01
    0.11472E+00   -0.18251E+01
    0.11911E+00   -0.17885E+01
    0.12363E+00   -0.17527E+01
    0.12828E+00   -0.17174E+01
    0.13306E+00   -0.16829E+01
    0.13797E+00   -0.16490E+01
    0.14301E+00   -0.16157E+01
    0.14819E+00   -0.15830E+01
    0.15351E+00   -0.15508E+01
    0.15897E+00   -0.15192E+01
    0.16456E+00   -0.14882E+01
    0.17030E+00   -0.14576E+01
    0.17618E+00   -0.14276E+01
    0.18220E+00   -0.13980E+01
    0.18837E+00   -0.13690E+01
    0.19467E+00   -0.13404E+01
    0.20112E+00   -0.13122E+01
    0.20772E+00   -0.12845E+01
    0.21446E+00   -0.12572E+01
    0.22134E+00   -0.12303E+01
    0.22837E+00   -0.12038E+01
    0.23553E+00   -0.11777E+01
    0.24284E+00   -0.11520E+01
    0.25029E+00   -0.11266E+01
    0.25787E+00   -0.11017E+01
    0.26559E+00   -0.10771E+01
    0.27345E+00   -0.10528E+01
    0.28144E+00   -0.10289E+01
    0.28955E+00   -0.10054E+01
    0.29780E+00   -0.98221E+00
    0.30616E+00   -0.95936E+00
    0.31465E+00   -0.93684E+00
    0.32325E+00   -0.91465E+00
    0.33197E+00   -0.89279E+00
    0.34079E+00   -0.87126E+00
    0.34972E+00   -0.85005E+00
    0.35875E+00   -0.82917E+00
    0.36787E+00   -0.80860E+00
    0.37708E+00   -0.78835E+00
    0.38638E+00   -0.76842E+00
    0.39575E+00   -0.74880E+00
    0.40520E+00   -0.72950E+00
    0.41471E+00   -0.71050E+00
    0.42428E+00   -0.69182E+00
    0.43391E+00   -0.67344E+00
    0.44359E+00   -0.65536E+00
    0.45331E+00   -0.63758E+00
    0.46306E+00   -0.62010E+00
    0.47284E+00   -0.60292E+00
    0.48265E+00   -0.58603E+00
    0.49246E+00   -0.56943E+00
    0.50229E+00   -0.55312E+00
    0.51212E+00   -0.53709E+00
    0.52194E+00   -0.52134E+00
    0.53174E+00   -0.50586E+00
    0.54153E+00   -0.49066E+00
    0.55129E+00   -0.47573E+00
    0.56102E+00   -0.46105E+00
    0.57071E+00   -0.44664E+00
    0.58035E+00   -0.43247E+00
    0.58993E+00   -0.41855E+00
    0.59946E+00   -0.40488E+00
    0.60892E+00   -0.39144E+00
    0.61831E+00   -0.37823E+00
    0.62763E+00   -0.36525E+00
    0.63686E+00   -0.35249E+00
    0.64600E+00   -0.33995E+00
    0.65505E+00   -0.32761E+00
    0.66401E+00   -0.31548E+00
    0.67286E+00   -0.30355E+00
    0.68160E+00   -0.29182E+00
    0.69023E+00   -0.28027E+00
    0.69875E+00   -0.26890E+00
    0.70715E+00   -0.25772E+00
    0.71543E+00   -0.24670E+00
    0.72358E+00   -0.23586E+00
    0.73160E+00   -0.22518E+00
    0.73950E+00   -0.21467E+00
    0.74726E+00   -0.20431E+00
    0.75489E+00   -0.19410E+00
    0.76238E+00   -0.18405E+00
    0.76973E+00   -0.17414E+00
    0.77694E+00   -0.16437E+00
    0.78402E+00   -0.15475E+00
    0.79095E+00   -0.14527E+00
    0.79774E+00   -0.13592E+00
    0.80439E+00   -0.12672E+00
    0.81090E+00   -0.11764E+00
    0.81727E+00   -0.10870E+00
    0.82349E+00   -0.99891E-01
    0.82957E+00   -0.91212E-01
    0.83551E+00   -0.82666E-01
    0.84132E+00   -0.74258E-01
    0.84698E+00   -0.65977E-01
    0.85250E+00   -0.57828E-01
    0.85789E+00   -0.49812E-01
    0.86315E+00   -0.41928E-01
    0.86827E+00   -0.34182E-01
    0.87325E+00   -0.26569E-01
    0.87811E+00   -0.19093E-01
    0.88284E+00   -0.11755E-01
    0.88744E+00   -0.45549E-02
    0.89191E+00    0.25076E-02
    0.89626E+00    0.94270E-02
    0.90050E+00    0.16203E-01
    0.90461E+00    0.22842E-01
    0.90860E+00    0.29332E-01
    0.91249E+00    0.35685E-01
    0.91626E+00    0.41889E-01
    0.91991E+00    0.47950E-01
    0.92347E+00    0.53868E-01
    0.92691E+00    0.59638E-01
    0.93025E+00    0.65265E-01
    0.93350E+00    0.70748E-01
    0.93664E+00    0.76089E-01
    0.93969E+00    0.81286E-01
    0.94264E+00    0.86341E-01
    0.94550E+00    0.91252E-01
    0.94827E+00    0.96031E-01
    0.95096E+00    0.10067E+00
    0.95356E+00    0.10517E+00
    0.95608E+00    0.10954E+00
    0.95852E+00    0.11377E+00
    0.96087E+00    0.11788E+00
    0.96316E+00    0.12185E+00
    0.96537E+00    0.12571E+00
    0.96750E+00    0.12944E+00
    0.96957E+00    0.13305E+00
    0.97157E+00    0.13655E+00
    0.97350E+00    0.13993E+00
    0.97537E+00    0.14320E+00
    0.97718E+00    0.14637E+00
    0.97892E+00    0.14944E+00
    0.98061E+00    0.15241E+00
    0.98224E+00    0.15529E+00
    0.98381E+00    0.15809E+00
    0.98534E+00    0.16081E+00
    0.98681E+00    0.16345E+00
    0.98823E+00    0.16602E+00
    0.98960E+00    0.16851E+00
    0.99092E+00    0.17091E+00
    0.99220E+00    0.17319E+00
    0.99344E+00    0.17535E+00
    0.99463E+00    0.17725E+00
    0.99578E+00    0.17909E+00
    0.99689E+00    0.17989E+00
    0.99797E+00    0.18160E+00
    0.99900E+00    0.17606E+00
    0.10000E+01    0.19359E+00
zone, t="alpha=15"
    0.10000E+01    0.90489E-01
    0.99900E+00    0.81551E-01
    0.99797E+00    0.87973E-01
    0.99689E+00    0.92312E-01
    0.99578E+00    0.95422E-01
    0.99463E+00    0.97578E-01
    0.99344E+00    0.99242E-01
    0.99220E+00    0.10060E+00
    0.99092E+00    0.10181E+00
    0.98960E+00    0.10291E+00
    0.98823E+00    0.10396E+00
    0.98681E+00    0.10495E+00
    0.98534E+00    0.10590E+00
    0.98381E+00    0.10681E+00
    0.98224E+00    0.10768E+00
    0.98061E+00    0.10853E+00
    0.97892E+00    0.10935E+00
    0.97718E+00    0.11016E+00
    0.97537E+00    0.11095E+00
    0.97350E+00    0.11173E+00
    0.97157E+00    0.11250E+00
    0.96957E+00    0.11327E+00
    0.96750E+00    0.11404E+00
    0.96537E+00    0.11480E+00
    0.96316E+00    0.11557E+00
    0.96087E+00    0.11634E+00
    0.95852E+00    0.11712E+00
    0.95608E+00    0.11791E+00
    0.95356E+00    0.11871E+00
    0.95096E+00    0.11952E+00
    0.94827E+00    0.12034E+00
    0.94550E+00    0.12119E+00
    0.94264E+00    0.12205E+00
    0.93969E+00    0.12292E+00
    0.93664E+00    0.12383E+00
    0.93350E+00    0.12475E+00
    0.93025E+00    0.12570E+00
    0.92691E+00    0.12668E+00
    0.92347E+00    0.12768E+00
    0.91991E+00    0.12872E+00
    0.91626E+00    0.12978E+00
    0.91249E+00    0.13088E+00
    0.90860E+00    0.13202E+00
    0.90461E+00    0.13319E+00
    0.90050E+00    0.13440E+00
    0.89626E+00    0.13565E+00
    0.89191E+00    0.13694E+00
    0.88744E+00    0.13827E+00
    0.88284E+00    0.13965E+00
    0.87811E+00    0.14108E+00
    0.87325E+00    0.14255E+00
    0.86827E+00    0.14407E+00
    0.86315E+00    0.14564E+00
    0.85789E+00    0.14727E+00
    0.85250E+00    0.14895E+00
    0.84698E+00    0.15069E+00
    0.84132E+00    0.15248E+00
    0.83551E+00    0.15433E+00
    0.82957E+00    0.15624E+00
    0.82349E+00    0.15821E+00
    0.81727E+00    0.16025E+00
    0.81090E+00    0.16234E+00
    0.80439E+00    0.16451E+00
    0.79774E+00    0.16674E+00
    0.79095E+00    0.16903E+00
    0.78402E+00    0.17140E+00
    0.77694E+00    0.17384E+00
    0.76973E+00    0.17635E+00
    0.76238E+00    0.17893E+00
    0.75489E+00    0.18158E+00
    0.74726E+00    0.18431E+00
    0.73950E+00    0.18712E+00
    0.73160E+00    0.19002E+00
    0.72358E+00    0.19298E+00
    0.71543E+00    0.19603E+00
    0.70715E+00    0.19917E+00
    0.69875E+00    0.20239E+00
    0.69023E+00    0.20570E+00
    0.68160E+00    0.20910E+00
    0.67286E+00    0.21259E+00
    0.66401E+00    0.21617E+00
    0.65505E+00    0.21986E+00
    0.64600E+00    0.22363E+00
    0.63686E+00    0.22751E+00
    0.62763E+00    0.23150E+00
    0.61831E+00    0.23559E+00
    0.60892E+00    0.23979E+00
    0.59946E+00    0.24411E+00
    0.58993E+00    0.24854E+00
    0.58035E+00    0.25309E+00
    0.57071E+00    0.25777E+00
    0.56102E+00    0.26257E+00
    0.55129E+00    0.26751E+00
    0.54153E+00    0.27259E+00
    0.53174E+00    0.27780E+00
    0.52194E+00    0.28316E+00
    0.51212E+00    0.28867E+00
    0.50229E+00    0.29434E+00
    0.49246E+00    0.30017E+00
    0.48265E+00    0.30616E+00
    0.47284E+00    0.31232E+00
    0.46306E+00    0.31865E+00
    0.45331E+00    0.32516E+00
    0.44359E+00    0.33186E+00
    0.43391E+00    0.33875E+00
    0.42428E+00    0.34582E+00
    0.41471E+00    0.35309E+00
    0.40520E+00    0.36057E+00
    0.39575E+00    0.36825E+00
    0.38638E+00    0.37615E+00
    0.37708E+00    0.38425E+00
    0.36787E+00    0.39257E+00
    0.35875E+00    0.40111E+00
    0.34972E+00    0.40987E+00
    0.34079E+00    0.41885E+00
    0.33197E+00    0.42806E+00
    0.32325E+00    0.43749E+00
    0.31465E+00    0.44716E+00
    0.30616E+00    0.45704E+00
    0.29780E+00    0.46716E+00
    0.28955E+00    0.47750E+00
    0.28144E+00    0.48807E+00
    0.27345E+00    0.49885E+00
    0.26559E+00    0.50986E+00
    0.25787E+00    0.52108E+00
    0.25029E+00    0.53251E+00
    0.24284E+00    0.54415E+00
    0.23553E+00    0.55599E+00
    0.22837E+00    0.56803E+00
    0.22134E+00    0.58025E+00
    0.21446E+00    0.59266E+00
    0.20772E+00    0.60523E+00
    0.20112E+00    0.61797E+00
    0.19467E+00    0.63085E+00
    0.18837E+00    0.64388E+00
    0.18220E+00    0.65704E+00
    0.17618E+00    0.67030E+00
    0.17030E+00    0.68367E+00
    0.16456E+00    0.69713E+00
    0.15897E+00    0.71066E+00
    0.15351E+00    0.72424E+00
    0.14819E+00    0.73785E+00
    0.14301E+00    0.75148E+00
    0.13797E+00    0.76510E+00
    0.13306E+00    0.77869E+00
    0.12828E+00    0.79223E+00
    0.12363E+00    0.80570E+00
    0.11911E+00    0.81906E+00
    0.11472E+00    0.83230E+00
    0.11046E+00    0.84538E+00
    0.10631E+00    0.85826E+00
    0.10229E+00    0.87092E+00
    0.98386E-01    0.88332E+00
    0.94598E-01    0.89542E+00
    0.90925E-01    0.90719E+00
    0.87364E-01    0.91857E+00
    0.83912E-01    0.92952E+00
    0.80568E-01    0.93999E+00
    0.77330E-01    0.94993E+00
    0.74194E-01    0.95928E+00
    0.71158E-01    0.96797E+00
    0.68221E-01    0.97595E+00
    0.65380E-01    0.98314E+00
    0.62633E-01    0.98948E+00
    0.59977E-01    0.99487E+00
    0.57410E-01    0.99925E+00
    0.54930E-01    0.10025E+01
    0.52535E-01    0.10046E+01
    0.50222E-01    0.10053E+01
    0.47990E-01    0.10047E+01
    0.45837E-01    0.10025E+01
    0.43759E-01    0.99868E+00
    0.41756E-01    0.99307E+00
    0.39825E-01    0.98556E+00
    0.37964E-01    0.97598E+00
    0.36171E-01    0.96419E+00
    0.34445E-01    0.95003E+00
    0.32783E-01    0.93333E+00
    0.31184E-01    0.91390E+00
    0.29646E-01    0.89155E+00
    0.28167E-01    0.86609E+00
    0.26746E-01    0.83731E+00
    0.25380E-01    0.80499E+00
    0.24068E-01    0.76891E+00
    0.22809E-01    0.72883E+00
    0.21601E-01    0.68451E+00
    0.20443E-01    0.63570E+00
    0.19333E-01    0.58216E+00
    0.18269E-01    0.52362E+00
    0.17250E-01    0.45983E+00
    0.16276E-01    0.39052E+00
    0.15343E-01    0.31543E+00
    0.14452E-01    0.23431E+00
    0.13601E-01    0.14692E+00
    0.12789E-01    0.53063E-01
    0.12014E-01   -0.47386E-01
    0.11275E-01   -0.15502E+00
    0.10572E-01   -0.26949E+00
    0.99023E-02   -0.39121E+00
    0.92657E-02   -0.52048E+00
    0.86610E-02   -0.65685E+00
    0.80870E-02   -0.80077E+00
    0.75428E-02   -0.95206E+00
    0.70272E-02   -0.11106E+01
    0.65393E-02   -0.12763E+01
    0.60780E-02   -0.14490E+01
    0.56425E-02   -0.16284E+01
    0.52316E-02   -0.18142E+01
    0.48446E-02   -0.20060E+01
    0.44803E-02   -0.22032E+01
    0.41380E-02   -0.24055E+01
    0.38166E-02   -0.26123E+01
    0.35153E-02   -0.28229E+01
    0.32332E-02   -0.30368E+01
    0.29694E-02   -0.32532E+01
    0.27231E-02   -0.34714E+01
    0.24934E-02   -0.36906E+01
    0.22795E-02   -0.39103E+01
    0.20806E-02   -0.41298E+01
    0.18959E-02   -0.43481E+01
    0.17246E-02   -0.45647E+01
    0.15660E-02   -0.47790E+01
    0.14194E-02   -0.49903E+01
    0.12840E-02   -0.51983E+01
    0.11592E-02   -0.54023E+01
    0.10443E-02   -0.56020E+01
    0.93876E-03   -0.57968E+01
    0.84191E-03   -0.59864E+01
    0.75319E-03   -0.61705E+01
    0.67206E-03   -0.63490E+01
    0.59799E-03   -0.65219E+01
    0.53051E-03   -0.66890E+01
    0.46913E-03   -0.68501E+01
    0.41342E-03   -0.70054E+01
    0.36295E-03   -0.71547E+01
    0.31735E-03   -0.72979E+01
    0.27624E-03   -0.74353E+01
    0.23927E-03   -0.75669E+01
    0.20611E-03   -0.76929E+01
    0.17648E-03   -0.78134E+01
    0.15008E-03   -0.79286E+01
    0.12665E-03   -0.80388E+01
    0.10594E-03   -0.81441E+01
    0.87730E-04   -0.82448E+01
    0.71803E-04   -0.83409E+01
    0.57964E-04   -0.84326E+01
    0.46029E-04   -0.85200E+01
    0.35831E-04   -0.86034E+01
    0.27213E-04   -0.86830E+01
    0.20030E-04   -0.87589E+01
    0.14151E-04   -0.88313E+01
    0.94511E-05   -0.89005E+01
    0.58186E-05   -0.89666E+01
    0.31491E-05   -0.90297E+01
    0.13469E-05   -0.90880E+01
    0.32412E-06   -0.91358E+01
    0.00000E+00   -0.92040E+01
    0.32412E-06   -0.92697E+01
    0.13469E-05   -0.93168E+01
    0.31491E-05   -0.93752E+01
    0.58186E-05   -0.94350E+01
    0.94511E-05   -0.94971E+01
    0.14151E-04   -0.95606E+01
    0.20030E-04   -0.96258E+01
    0.27213E-04   -0.96923E+01
    0.35831E-04   -0.97601E+01
    0.46029E-04   -0.98292E+01
    0.57964E-04   -0.98994E+01
    0.71803E-04   -0.99706E+01
    0.87730E-04   -0.10043E+02
    0.10594E-03   -0.10115E+02
    0.12665E-03   -0.10188E+02
    0.15008E-03   -0.10261E+02
    0.17648E-03   -0.10334E+02
    0.20611E-03   -0.10408E+02
    0.23927E-03   -0.10480E+02
    0.27624E-03   -0.10551E+02
    0.31735E-03   -0.10621E+02
    0.36295E-03   -0.10689E+02
    0.41342E-03   -0.10755E+02
    0.46913E-03   -0.10817E+02
    0.53051E-03   -0.10876E+02
    0.59799E-03   -0.10931E+02
    0.67206E-03   -0.10982E+02
    0.75319E-03   -0.11027E+02
    0.84191E-03   -0.11068E+02
    0.93876E-03   -0.11101E+02
    0.10443E-02   -0.11128E+02
    0.11592E-02   -0.11147E+02
    0.12840E-02   -0.11158E+02
    0.14194E-02   -0.11160E+02
    0.15660E-02   -0.11154E+02
    0.17246E-02   -0.11138E+02
    0.18959E-02   -0.11112E+02
    0.20806E-02   -0.11076E+02
    0.22795E-02   -0.11029E+02
    0.24934E-02   -0.10971E+02
    0.27231E-02   -0.10904E+02
    0.29694E-02   -0.10826E+02
    0.32332E-02   -0.10737E+02
    0.35153E-02   -0.10638E+02
    0.38166E-02   -0.10529E+02
    0.41380E-02   -0.10412E+02
    0.44803E-02   -0.10285E+02
    0.48446E-02   -0.10150E+02
    0.52316E-02   -0.10008E+02
    0.56425E-02   -0.98586E+01
    0.60780E-02   -0.97031E+01
    0.65393E-02   -0.95422E+01
    0.70272E-02   -0.93764E+01
    0.75428E-02   -0.92067E+01
    0.80870E-02   -0.90336E+01
    0.86610E-02   -0.88578E+01
    0.92657E-02   -0.86802E+01
    0.99023E-02   -0.85016E+01
    0.10572E-01   -0.83212E+01
    0.11275E-01   -0.81418E+01
    0.12014E-01   -0.79625E+01
    0.12789E-01   -0.77834E+01
    0.13601E-01   -0.76066E+01
    0.14452E-01   -0.74307E+01
    0.15343E-01   -0.72568E+01
    0.16276E-01   -0.70851E+01
    0.17250E-01   -0.69160E+01
    0.18269E-01   -0.67496E+01
    0.19333E-01   -0.65862E+01
    0.20443E-01   -0.64258E+01
    0.21601E-01   -0.62685E+01
    0.22809E-01   -0.61145E+01
    0.24068E-01   -0.59638E+01
    0.25380E-01   -0.58165E+01
    0.26746E-01   -0.56726E+01
    0.28167E-01   -0.55321E+01
    0.29646E-01   -0.53951E+01
    0.31184E-01   -0.52614E+01
    0.32783E-01   -0.51311E+01
    0.34445E-01   -0.50041E+01
    0.36171E-01   -0.48804E+01
    0.37964E-01   -0.47600E+01
    0.39825E-01   -0.46427E+01
    0.41756E-01   -0.45285E+01
    0.43759E-01   -0.44174E+01
    0.45837E-01   -0.43092E+01
    0.47990E-01   -0.42039E+01
    0.50222E-01   -0.41015E+01
    0.52535E-01   -0.40018E+01
    0.54930E-01   -0.39048E+01
    0.57410E-01   -0.38105E+01
    0.59977E-01   -0.37186E+01
    0.62633E-01   -0.36292E+01
    0.65380E-01   -0.35421E+01
    0.68221E-01   -0.34574E+01
    0.71158E-01   -0.33749E+01
    0.74194E-01   -0.32945E+01
    0.77330E-01   -0.32163E+01
    0.80568E-01   -0.31400E+01
    0.83912E-01   -0.30658E+01
    0.87364E-01   -0.29934E+01
    0.90925E-01   -0.29228E+01
    0.94598E-01   -0.28540E+01
    0.98386E-01   -0.27869E+01
    0.10229E+00   -0.27215E+01
    0.10631E+00   -0.26576E+01
    0.11046E+00   -0.25953E+01
    0.11472E+00   -0.25345E+01
    0.11911E+00   -0.24751E+01
    0.12363E+00   -0.24170E+01
    0.12828E+00   -0.23604E+01
    0.13306E+00   -0.23050E+01
    0.13797E+00   -0.22509E+01
    0.14301E+00   -0.21979E+01
    0.14819E+00   -0.21462E+01
    0.15351E+00   -0.20955E+01
    0.15897E+00   -0.20460E+01
    0.16456E+00   -0.19975E+01
    0.17030E+00   -0.19501E+01
    0.17618E+00   -0.19036E+01
    0.18220E+00   -0.18581E+01
    0.18837E+00   -0.18135E+01
    0.19467E+00   -0.17698E+01
    0.20112E+00   -0.17270E+01
    0.20772E+00   -0.16851E+01
    0.21446E+00   -0.16439E+01
    0.22134E+00   -0.16036E+01
    0.22837E+00   -0.15641E+01
    0.23553E+00   -0.15253E+01
    0.24284E+00   -0.14872E+01
    0.25029E+00   -0.14499E+01
    0.25787E+00   -0.14133E+01
    0.26559E+00   -0.13774E+01
    0.27345E+00   -0.13421E+01
    0.28144E+00   -0.13075E+01
    0.28955E+00   -0.12736E+01
    0.29780E+00   -0.12402E+01
    0.30616E+00   -0.12075E+01
    0.31465E+00   -0.11754E+01
    0.32325E+00   -0.11439E+01
    0.33197E+00   -0.11130E+01
    0.34079E+00   -0.10827E+01
    0.34972E+00   -0.10529E+01
    0.35875E+00   -0.10237E+01
    0.36787E+00   -0.99507E+00
    0.37708E+00   -0.96695E+00
    0.38638E+00   -0.93936E+00
    0.39575E+00   -0.91230E+00
    0.40520E+00   -0.88575E+00
    0.41471E+00   -0.85971E+00
    0.42428E+00   -0.83417E+00
    0.43391E+00   -0.80911E+00
    0.44359E+00   -0.78454E+00
    0.45331E+00   -0.76045E+00
    0.46306E+00   -0.73683E+00
    0.47284E+00   -0.71367E+00
    0.48265E+00   -0.69096E+00
    0.49246E+00   -0.66870E+00
    0.50229E+00   -0.64688E+00
    0.51212E+00   -0.62548E+00
    0.52194E+00   -0.60451E+00
    0.53174E+00   -0.58395E+00
    0.54153E+00   -0.56381E+00
    0.55129E+00   -0.54406E+00
    0.56102E+00   -0.52472E+00
    0.57071E+00   -0.50575E+00
    0.58035E+00   -0.48717E+00
    0.58993E+00   -0.46897E+00
    0.59946E+00   -0.45113E+00
    0.60892E+00   -0.43366E+00
    0.61831E+00   -0.41654E+00
    0.62763E+00   -0.39978E+00
    0.63686E+00   -0.38336E+00
    0.64600E+00   -0.36730E+00
    0.65505E+00   -0.35157E+00
    0.66401E+00   -0.33617E+00
    0.67286E+00   -0.32112E+00
    0.68160E+00   -0.30639E+00
    0.69023E+00   -0.29200E+00
    0.69875E+00   -0.27793E+00
    0.70715E+00   -0.26420E+00
    0.71543E+00   -0.25079E+00
    0.72358E+00   -0.23771E+00
    0.73160E+00   -0.22495E+00
    0.73950E+00   -0.21252E+00
    0.74726E+00   -0.20043E+00
    0.75489E+00   -0.18866E+00
    0.76238E+00   -0.17722E+00
    0.76973E+00   -0.16611E+00
    0.77694E+00   -0.15534E+00
    0.78402E+00   -0.14489E+00
    0.79095E+00   -0.13477E+00
    0.79774E+00   -0.12498E+00
    0.80439E+00   -0.11553E+00
    0.81090E+00   -0.10640E+00
    0.81727E+00   -0.97596E-01
    0.82349E+00   -0.89119E-01
    0.82957E+00   -0.80965E-01
    0.83551E+00   -0.73129E-01
    0.84132E+00   -0.65601E-01
    0.84698E+00   -0.58390E-01
    0.85250E+00   -0.51476E-01
    0.85789E+00   -0.44864E-01
    0.86315E+00   -0.38543E-01
    0.86827E+00   -0.32503E-01
    0.87325E+00   -0.26744E-01
    0.87811E+00   -0.21250E-01
    0.88284E+00   -0.16026E-01
    0.88744E+00   -0.11045E-01
    0.89191E+00   -0.63192E-02
    0.89626E+00   -0.18211E-02
    0.90050E+00    0.24440E-02
    0.90461E+00    0.64918E-02
    0.90860E+00    0.10333E-01
    0.91249E+00    0.13968E-01
    0.91626E+00    0.17417E-01
    0.91991E+00    0.20680E-01
    0.92347E+00    0.23769E-01
    0.92691E+00    0.26694E-01
    0.93025E+00    0.29459E-01
    0.93350E+00    0.32077E-01
    0.93664E+00    0.34551E-01
    0.93969E+00    0.36898E-01
    0.94264E+00    0.39113E-01
    0.94550E+00    0.41211E-01
    0.94827E+00    0.43198E-01
    0.95096E+00    0.45079E-01
    0.95356E+00    0.46859E-01
    0.95608E+00    0.48544E-01
    0.95852E+00    0.50144E-01
    0.96087E+00    0.51664E-01
    0.96316E+00    0.53105E-01
    0.96537E+00    0.54472E-01
    0.96750E+00    0.55776E-01
    0.96957E+00    0.57015E-01
    0.97157E+00    0.58192E-01
    0.97350E+00    0.59315E-01
    0.97537E+00    0.60385E-01
    0.97718E+00    0.61402E-01
    0.97892E+00    0.62367E-01
    0.98061E+00    0.63288E-01
    0.98224E+00    0.64157E-01
    0.98381E+00    0.64984E-01
    0.98534E+00    0.65768E-01
    0.98681E+00    0.66510E-01
    0.98823E+00    0.67214E-01
    0.98960E+00    0.67887E-01
    0.99092E+00    0.68534E-01
    0.99220E+00    0.69148E-01
    0.99344E+00    0.69800E-01
    0.99463E+00    0.70324E-01
    0.99578E+00    0.71225E-01
    0.99689E+00    0.70928E-01
    0.99797E+00    0.74187E-01
    0.99900E+00    0.63325E-01
    0.10000E+01    0.75787E-01
