    0.57409856500000E-01    0.87853940200000E-02
    0.59976670900000E-01    0.85554905200000E-02
    0.62632665000000E-01    0.83350418100000E-02
    0.65380096400000E-01    0.81234797800000E-02
    0.68221218900000E-01    0.79203061800000E-02
    0.71158312300000E-01    0.77250474100000E-02
    0.74193663900000E-01    0.75372504100000E-02
    0.77329583500000E-01    0.73564872100000E-02
    0.80568358300000E-01    0.71823527100000E-02
    0.83912305500000E-01    0.70144669200000E-02
    0.87363712500000E-01    0.68524670800000E-02
    0.90924873900000E-01    0.66960142000000E-02
    0.94598054900000E-01    0.65447869700000E-02
    0.98385512800000E-01    0.63984827100000E-02
    0.10228947600000E+00    0.62568178400000E-02
    0.10631212600000E+00    0.61195255300000E-02
    0.11045561700000E+00    0.59863543100000E-02
    0.11472206600000E+00    0.58570681100000E-02
    0.11911351200000E+00    0.57314429400000E-02
    0.12363196200000E+00    0.56092701900000E-02
    0.12827932800000E+00    0.54903561200000E-02
    0.13305746000000E+00    0.53745140300000E-02
    0.13796812300000E+00    0.52615758000000E-02
    0.14301298600000E+00    0.51513854400000E-02
    0.14819361300000E+00    0.50437958000000E-02
    0.15351146500000E+00    0.49386681100000E-02
    0.15896785300000E+00    0.48358677900000E-02
    0.16456401300000E+00    0.47352779700000E-02
    0.17030100500000E+00    0.46367864100000E-02
    0.17617973700000E+00    0.45403000000000E-02
    0.18220096800000E+00    0.44457195300000E-02
    0.18836531000000E+00    0.43529514200000E-02
    0.19467318100000E+00    0.42619281400000E-02
    0.20112480200000E+00    0.41725682100000E-02
    0.20772022000000E+00    0.40848064200000E-02
    0.21445927000000E+00    0.39985873700000E-02
    0.22134159500000E+00    0.39138416800000E-02
    0.22836656900000E+00    0.38305311500000E-02
    0.23553341600000E+00    0.37486185300000E-02
    0.24284106500000E+00    0.36680300300000E-02
    0.25028821800000E+00    0.35887369900000E-02
    0.25787335600000E+00    0.35107380200000E-02
    0.26559466100000E+00    0.34339637500000E-02
    0.27345013600000E+00    0.33583778400000E-02
    0.28143745700000E+00    0.32840173200000E-02
    0.28955403000000E+00    0.32108309700000E-02
    0.29779711400000E+00    0.31387500900000E-02
    0.30616354900000E+00    0.30677465300000E-02
    0.31464999900000E+00    0.29978028000000E-02
    0.32325282700000E+00    0.29289836500000E-02
    0.33196821800000E+00    0.28612748700000E-02
    0.34079200000000E+00    0.27945691300000E-02
    0.34971979300000E+00    0.27288554700000E-02
    0.35874697600000E+00    0.26641748800000E-02
    0.36786869200000E+00    0.26005071100000E-02
    0.37707978500000E+00    0.25377986000000E-02
    0.38637501000000E+00    0.24760365500000E-02
    0.39574876400000E+00    0.24152298000000E-02
    0.40519538500000E+00    0.23553604300000E-02
    0.41470888300000E+00    0.22963942000000E-02
    0.42428320600000E+00    0.22383111100000E-02
    0.43391206900000E+00    0.21811050800000E-02
    0.44358909100000E+00    0.21247605300000E-02
    0.45330774800000E+00    0.20692516100000E-02
    0.46306139200000E+00    0.20145536400000E-02
    0.47284331900000E+00    0.19606489200000E-02
    0.48264667400000E+00    0.19075212800000E-02
    0.49246460200000E+00    0.18551505600000E-02
    0.50229024900000E+00    0.18035109400000E-02
    0.51211661100000E+00    0.17525781900000E-02
    0.52193683400000E+00    0.17023341500000E-02
    0.53174394400000E+00    0.16527616000000E-02
    0.54153114600000E+00    0.16038377100000E-02
    0.55129158500000E+00    0.15555386200000E-02
    0.56101858600000E+00    0.15078461700000E-02
    0.57070541400000E+00    0.14607448800000E-02
    0.58034563100000E+00    0.14142174000000E-02
    0.58993279900000E+00    0.13682461600000E-02
    0.59946060200000E+00    0.13228170600000E-02
    0.60892307800000E+00    0.12779195100000E-02
    0.61831420700000E+00    0.12335438500000E-02
    0.62762826700000E+00    0.11896822800000E-02
    0.63685971500000E+00    0.11463296800000E-02
    0.64600330600000E+00    0.11034840700000E-02
    0.65505385400000E+00    0.10611460300000E-02
    0.66400659100000E+00    0.10193197500000E-02
    0.67285674800000E+00    0.97801198700000E-03
    0.68160009400000E+00    0.93723222400000E-03
    0.69023245600000E+00    0.89699332600000E-03
    0.69874995900000E+00    0.85731159200000E-03
    0.70714896900000E+00    0.81820599700000E-03
    0.71542620700000E+00    0.77969784600000E-03
    0.72357851300000E+00    0.74181100400000E-03
    0.73160314600000E+00    0.70457195400000E-03
    0.73949754200000E+00    0.66800892800000E-03
    0.74725943800000E+00    0.63215161200000E-03
    0.75488674600000E+00    0.59703085600000E-03
    0.76237773900000E+00    0.56267809100000E-03
    0.76973092600000E+00    0.52912498400000E-03
    0.77694493500000E+00    0.49640331400000E-03
    0.78401881500000E+00    0.46454393300000E-03
    0.79095178800000E+00    0.43357652600000E-03
    0.79774320100000E+00    0.40352906200000E-03
    0.80439275500000E+00    0.37442776400000E-03
    0.81090021100000E+00    0.34629643800000E-03
    0.81726580900000E+00    0.31915624300000E-03
    0.82348960600000E+00    0.29302554300000E-03
    0.82957214100000E+00    0.26791950200000E-03
    0.83551400900000E+00    0.24385037200000E-03
    0.84131598500000E+00    0.22082794700000E-03
    0.84697902200000E+00    0.19886098700000E-03
    0.85250413400000E+00    0.17796030400000E-03
    0.85789257300000E+00    0.15814272000000E-03
    0.86314570900000E+00    0.13943332300000E-03
    0.86826503300000E+00    0.12186237300000E-03
    0.87325203400000E+00    0.10545423000000E-03
    0.87810844200000E+00    0.90211775400000E-04
    0.88283604400000E+00    0.76103526200000E-04
    0.88743662800000E+00    0.63061808800000E-04
    0.89191222200000E+00    0.50993123300000E-04
    0.89626473200000E+00    0.39795082600000E-04
    0.90049624400000E+00    0.29372382400000E-04
    0.90460896500000E+00    0.19645605800000E-04
    0.90860492000000E+00    0.10552656000000E-04
    0.91248637400000E+00    0.20454615400000E-05
    0.91625553400000E+00   -0.59148465000000E-05
    0.91991466300000E+00   -0.13361730500000E-04
    0.92346602700000E+00   -0.20325500400000E-04
    0.92691201000000E+00   -0.26834322900000E-04
    0.93025481700000E+00   -0.32914627800000E-04
    0.93349677300000E+00   -0.38591271700000E-04
    0.93664020300000E+00   -0.43887666800000E-04
    0.93968743100000E+00   -0.48825884700000E-04
    0.94264072200000E+00   -0.53426738300000E-04
    0.94550240000000E+00   -0.57709770800000E-04
    0.94827467200000E+00   -0.61693215700000E-04
    0.95095992100000E+00   -0.65393767700000E-04
    0.95356023300000E+00   -0.68826266200000E-04
    0.95607793300000E+00   -0.72003196700000E-04
    0.95851516700000E+00   -0.74934010600000E-04
    0.96087408100000E+00   -0.77624434200000E-04
    0.96315681900000E+00   -0.80075777100000E-04
    0.96536552900000E+00   -0.82284641400000E-04
    0.96750217700000E+00   -0.84243540200000E-04
    0.96956884900000E+00   -0.85943058400000E-04
    0.97156757100000E+00   -0.87376662100000E-04
    0.97350019200000E+00   -0.88549335500000E-04
    0.97536879800000E+00   -0.89491470100000E-04
    0.97717517600000E+00   -0.90279558200000E-04
    0.97892111500000E+00   -0.91065034200000E-04
    0.98060852300000E+00   -0.92113085000000E-04
    0.98223918700000E+00   -0.93852635500000E-04
    0.98381471600000E+00   -0.96939606000000E-04
    0.98533690000000E+00   -0.10233248800000E-03
    0.98680734600000E+00   -0.11138343000000E-03
    0.98822766500000E+00   -0.12591868300000E-03
    0.98959940700000E+00   -0.14832206900000E-03
    0.99092412000000E+00   -0.18139135500000E-03
    0.99220335500000E+00   -0.22816364100000E-03
    0.99343848200000E+00   -0.28999146900000E-03
    0.99463093300000E+00   -0.36584227900000E-03
    0.99578207700000E+00   -0.43892648000000E-03
    0.99689328700000E+00   -0.48261604400000E-03
    0.99796581300000E+00   -0.33938346300000E-03
    0.99900096700000E+00    0.34799557200000E-02
