    0.52534915500000E-01    0.93580139800000E-02
    0.54930005200000E-01    0.91302981600000E-02
    0.57409856500000E-01    0.89108282700000E-02
    0.59976670900000E-01    0.86991600700000E-02
    0.62632665000000E-01    0.84949312700000E-02
    0.65380096400000E-01    0.82977321000000E-02
    0.68221218900000E-01    0.81071872300000E-02
    0.71158312300000E-01    0.79229697600000E-02
    0.74193663900000E-01    0.77447318500000E-02
    0.77329583500000E-01    0.75721512500000E-02
    0.80568358300000E-01    0.74049634900000E-02
    0.83912305500000E-01    0.72428882100000E-02
    0.87363712500000E-01    0.70856353300000E-02
    0.90924873900000E-01    0.69329864300000E-02
    0.94598054900000E-01    0.67847166200000E-02
    0.98385512800000E-01    0.66405772200000E-02
    0.10228947600000E+00    0.65003801100000E-02
    0.10631212600000E+00    0.63639301800000E-02
    0.11045561700000E+00    0.62310127500000E-02
    0.11472206600000E+00    0.61014737000000E-02
    0.11911351200000E+00    0.59751514300000E-02
    0.12363196200000E+00    0.58518676100000E-02
    0.12827932800000E+00    0.57314969600000E-02
    0.13305746000000E+00    0.56139039800000E-02
    0.13796812300000E+00    0.54989447800000E-02
    0.14301298600000E+00    0.53865034100000E-02
    0.14819361300000E+00    0.52764629900000E-02
    0.15351146500000E+00    0.51687280600000E-02
    0.15896785300000E+00    0.50632008400000E-02
    0.16456401300000E+00    0.49597742000000E-02
    0.17030100500000E+00    0.48583648200000E-02
    0.17617973700000E+00    0.47588935100000E-02
    0.18220096800000E+00    0.46612895100000E-02
    0.18836531000000E+00    0.45654806300000E-02
    0.19467318100000E+00    0.44713961000000E-02
    0.20112480200000E+00    0.43789767700000E-02
    0.20772022000000E+00    0.42881658300000E-02
    0.21445927000000E+00    0.41989153300000E-02
    0.22134159500000E+00    0.41111824100000E-02
    0.22836656900000E+00    0.40249261100000E-02
    0.23553341600000E+00    0.39401068400000E-02
    0.24284106500000E+00    0.38566885100000E-02
    0.25028821800000E+00    0.37746382900000E-02
    0.25787335600000E+00    0.36939233500000E-02
    0.26559466100000E+00    0.36145134400000E-02
    0.27345013600000E+00    0.35363836200000E-02
    0.28143745700000E+00    0.34595090000000E-02
    0.28955403000000E+00    0.33838655800000E-02
    0.29779711400000E+00    0.33094296200000E-02
    0.30616354900000E+00    0.32361778400000E-02
    0.31464999900000E+00    0.31640962700000E-02
    0.32325282700000E+00    0.30931658100000E-02
    0.33196821800000E+00    0.30233697000000E-02
    0.34079200000000E+00    0.29546904800000E-02
    0.34971979300000E+00    0.28871074300000E-02
    0.35874697600000E+00    0.28206016900000E-02
    0.36786869200000E+00    0.27551509000000E-02
    0.37707978500000E+00    0.26907378300000E-02
    0.38637501000000E+00    0.26273429400000E-02
    0.39574876400000E+00    0.25649506100000E-02
    0.40519538500000E+00    0.25035431600000E-02
    0.41470888300000E+00    0.24430928800000E-02
    0.42428320600000E+00    0.23835839200000E-02
    0.43391206900000E+00    0.23249946500000E-02
    0.44358909100000E+00    0.22672989900000E-02
    0.45330774800000E+00    0.22104801600000E-02
    0.46306139200000E+00    0.21545104700000E-02
    0.47284331900000E+00    0.20993680200000E-02
    0.48264667400000E+00    0.20450367600000E-02
    0.49246460200000E+00    0.19914868800000E-02
    0.50229024900000E+00    0.19386961400000E-02
    0.51211661100000E+00    0.18866511500000E-02
    0.52193683400000E+00    0.18353249200000E-02
    0.53174394400000E+00    0.17846922900000E-02
    0.54153114600000E+00    0.17347446400000E-02
    0.55129158500000E+00    0.16854641700000E-02
    0.56101858600000E+00    0.16368231700000E-02
    0.57070541400000E+00    0.15888125600000E-02
    0.58034563100000E+00    0.15414314100000E-02
    0.58993279900000E+00    0.14946629500000E-02
    0.59946060200000E+00    0.14484903100000E-02
    0.60892307800000E+00    0.14029173200000E-02
    0.61831420700000E+00    0.13579535300000E-02
    0.62762826700000E+00    0.13135952200000E-02
    0.63685971500000E+00    0.12698378400000E-02
    0.64600330600000E+00    0.12266929300000E-02
    0.65505385400000E+00    0.11841809600000E-02
    0.66400659100000E+00    0.11423184800000E-02
    0.67285674800000E+00    0.11011173500000E-02
    0.68160009400000E+00    0.10605920100000E-02
    0.69023245600000E+00    0.10207667900000E-02
    0.69874995900000E+00    0.98167383100000E-03
    0.70714896900000E+00    0.94334187500000E-03
    0.71542620700000E+00    0.90579671100000E-03
    0.72357851300000E+00    0.86906296200000E-03
    0.73160314600000E+00    0.83316490100000E-03
    0.73949754200000E+00    0.79812930200000E-03
    0.74725943800000E+00    0.76398538700000E-03
    0.75488674600000E+00    0.73075946400000E-03
    0.76237773900000E+00    0.69847342100000E-03
    0.76973092600000E+00    0.66714658200000E-03
    0.77694493500000E+00    0.63679384800000E-03
    0.78401881500000E+00    0.60742575400000E-03
    0.79095178800000E+00    0.57904911200000E-03
    0.79774320100000E+00    0.55166735500000E-03
    0.80439275500000E+00    0.52527978600000E-03
    0.81090021100000E+00    0.49988122200000E-03
    0.81726580900000E+00    0.47546339900000E-03
    0.82348960600000E+00    0.45201493800000E-03
    0.82957214100000E+00    0.42951971400000E-03
    0.83551400900000E+00    0.40795779200000E-03
    0.84131598500000E+00    0.38730618000000E-03
    0.84697902200000E+00    0.36753920700000E-03
    0.85250413400000E+00    0.34862919700000E-03
    0.85789257300000E+00    0.33054666700000E-03
    0.86314570900000E+00    0.31326120400000E-03
    0.86826503300000E+00    0.29674184000000E-03
    0.87325203400000E+00    0.28095682500000E-03
    0.87810844200000E+00    0.26587484200000E-03
    0.88283604400000E+00    0.25146597200000E-03
    0.88743662800000E+00    0.23770089300000E-03
    0.89191222200000E+00    0.22455166600000E-03
    0.89626473200000E+00    0.21199179200000E-03
    0.90049624400000E+00    0.19999629900000E-03
    0.90460896500000E+00    0.18854315600000E-03
    0.90860492000000E+00    0.17761238300000E-03
    0.91248637400000E+00    0.16718373800000E-03
    0.91625553400000E+00    0.15723751900000E-03
    0.91991466300000E+00    0.14775546200000E-03
    0.92346602700000E+00    0.13871927500000E-03
    0.92691201000000E+00    0.13011117700000E-03
    0.93025481700000E+00    0.12191515300000E-03
    0.93349677300000E+00    0.11411666500000E-03
    0.93664020300000E+00    0.10670144500000E-03
    0.93968743100000E+00    0.99654302200000E-04
    0.94264072200000E+00    0.92960232000000E-04
    0.94550240000000E+00    0.86604246500000E-04
    0.94827467200000E+00    0.80570076500000E-04
    0.95095992100000E+00    0.74841176700000E-04
    0.95356023300000E+00    0.69402463900000E-04
    0.95607793300000E+00    0.64237545300000E-04
    0.95851516700000E+00    0.59328063800000E-04
    0.96087408100000E+00    0.54658954500000E-04
    0.96315681900000E+00    0.50218266600000E-04
    0.96536552900000E+00    0.45995690000000E-04
    0.96750217700000E+00    0.41986488200000E-04
    0.96956884900000E+00    0.38194903000000E-04
    0.97156757100000E+00    0.34635009800000E-04
    0.97350019200000E+00    0.31328570900000E-04
    0.97536879800000E+00    0.28297272400000E-04
    0.97717517600000E+00    0.25543940900000E-04
    0.97892111500000E+00    0.23016442400000E-04
    0.98060852300000E+00    0.20549636200000E-04
    0.98223918700000E+00    0.17784748700000E-04
    0.98381471600000E+00    0.14070816200000E-04
    0.98533690000000E+00    0.83495424400000E-05
    0.98680734600000E+00   -0.99315946000000E-06
    0.98822766500000E+00   -0.16315603700000E-04
    0.98959940700000E+00   -0.41000803300000E-04
    0.99092412000000E+00   -0.79635246900000E-04
    0.99220335500000E+00   -0.13824594500000E-03
    0.99343848200000E+00   -0.22279673400000E-03
    0.99463093300000E+00   -0.33828787900000E-03
    0.99578207700000E+00   -0.47392791000000E-03
    0.99689328700000E+00   -0.60783972700000E-03
    0.99796581300000E+00   -0.59143861300000E-03
    0.99900096700000E+00    0.32384346700000E-02
